,0
13646,-4.63643169403
13647,-5.53809690475
13648,-3.9850051403
13649,-2.35503792763
13650,-1.04616546631
13651,-0.222563460469
13652,-0.063367113471
13653,0.11989594996
13654,-20.9280586243
13655,-48.9120941162
13656,0.0473943203688
13657,-0.167401060462
13658,-0.716498911381
13659,1.05543124676
13660,-1.02072715759
13661,-1.39251756668
13662,-3.14569306374
13663,-4.89167881012
13664,-0.804898679256
13665,-0.44988578558
13666,-5.11175107956
13667,-5.47543287277
13668,-3.88746809959
13669,-3.38874959946
13670,-3.55870604515
13671,-2.93942832947
13672,-6.22610378265
13673,-9.75821304321
13674,2.42382526398
13675,3.05221247673
13676,-46.0303459167
13677,-35.2157821655
13678,-10.2187070847
13679,-12.2776412964
13680,1.26251363754
13681,-0.342829227448
13682,-7.67264556885
13683,-41.4917678833
13684,4.39713144302
13685,3.9355533123
13686,-1.43454384804
13687,-3.39654564857
13688,6.53458547592
13689,3.68906807899
13690,1.8023519516
13691,2.21878933907
13692,2.03954267502
13693,3.31619477272
13694,-9.21916007996
13695,-9.95587921143
13696,3.08542394638
13697,4.41728830338
13698,1.41367208958
13699,0.956311583519
13700,1.87498724461
13701,1.1717518568
13702,2.69007849693
13703,1.90580654144
13704,-0.128001585603
13705,0.310748577118
13706,-1.81856513023
13707,-1.95061945915
13708,-4.78476047516
13709,-3.58429002762
13710,-2.66287994385
13711,-3.46660447121
13712,-3.27787351608
13713,-2.78389000893
13714,0.851951777935
13715,-1.41649210453
13716,-4.87466955185
13717,-5.07462072372
13718,-5.31245326996
13719,-4.76390314102
13720,-0.740390479565
13721,0.112501755357
13722,-1.68743252754
13723,-1.9106528759
13724,-1.33067917824
13725,-5.62983179092
13726,-5.50480413437
13727,-20.908946991
13728,-4.15386915207
13729,0.993821501732
13730,-12.9611053467
13731,-3.25936698914
13732,-8.89829540253
13733,-0.0501905530691
13734,-3.70859789848
13735,-3.08672118187
13736,-1.99264407158
13737,-1.84364676476
13738,-0.33632671833
13739,0.622317910194
13740,-8.86503410339
13741,-24.1810588837
13742,3.10036158562
13743,-0.875590324402
13744,-1.41027009487
13745,-0.690995395184
13746,-38.3191642761
13747,-30.070274353
13748,-2.51906919479
13749,-42.8798713684
13750,0.993869006634
13751,0.461586654186
13752,3.69982194901
13753,3.59626078606
13754,1.9955163002
13755,0.139856949449
13756,1.50994563103
13757,3.34144377708
13758,-0.663873314857
13759,-5.78970909119
13760,-1.52937662601
13761,-0.84612506628
13762,0.198697075248
13763,-0.429771602154
13764,-14.4427757263
13765,-4.11180257797
13766,-6.91935777664
13767,-8.77415466309
13768,-0.775865912437
13769,1.47846436501
13770,-43.485294342
13771,-25.6037387848
13772,1.08937680721
13773,0.645990908146
13774,-42.7319602966
13775,-41.2153358459
13776,-1.56749844551
13777,2.99267029762
13778,2.17137217522
13779,4.12241411209
13780,-7.61158895493
13781,-1.52707207203
13782,-2.2104780674
13783,-1.02939546108
13784,-3.37705898285
13785,-3.27085518837
13786,-0.679325044155
13787,-3.42388510704
13788,-8.85911941528
13789,-7.10693216324
13790,-1.72067296505
13791,-1.27462136745
13792,-1.72238457203
13793,-1.67483973503
13794,-0.386655211449
13795,-0.921820640564
13796,-2.3381934166
13797,-2.30225729942
13798,-3.23367762566
13799,-4.18761062622
13800,1.80790579319
13801,1.58530855179
13802,-4.92152118683
13803,-5.41083335876
13804,-2.24935388565
13805,-0.84799015522
13806,-2.62023544312
13807,-1.98552179337
13808,-14.376748085
13809,-46.3223266602
13810,3.75970864296
13811,2.47847032547
13812,-1.0207233429
13813,0.494480073452
13814,-2.87229585648
13815,2.76358795166
13816,-1.84523797035
13817,-1.83226501942
13818,1.04975175858
13819,-0.50061160326
13820,1.2268986702
13821,1.60431528091
13822,-8.94560050964
13823,-5.46385812759
13824,-0.107309177518
13825,-0.166000112891
13826,-4.21375465393
13827,-2.67195701599
13828,-1.65882921219
13829,-1.74295759201
13830,-30.5682888031
13831,-41.2752952576
13832,0.153143301606
13833,0.331304013729
13834,3.03014922142
13835,2.98117470741
13836,1.17630410194
13837,-4.1441783905
13838,-1.72321093082
13839,-1.53817272186
13840,-9.71597385406
13841,-2.35266184807
13842,-5.53678703308
13843,-51.1437225342
13844,-0.404788374901
13845,-0.991893768311
13846,0.722751617432
13847,0.688625872135
13848,-6.94527959824
13849,-28.1145496368
13850,-5.17775011063
13851,-12.3838348389
13852,1.82859814167
13853,2.48832702637
13854,-8.37127685547
13855,-28.6087093353
13856,-26.6560878754
13857,-14.6818790436
13858,-45.6120529175
13859,-37.1663017273
13860,0.155899718404
13861,-0.323199570179
13862,-6.92914056778
13863,-1.35916042328
13864,-0.258592844009
13865,-0.494339287281
13866,-0.813833415508
13867,-2.06022429466
13868,-48.7187461853
13869,-38.9299583435
13870,-2.17637038231
13871,-9.9995470047
13872,0.726041793823
13873,0.572353065014
13874,-53.9252052307
13875,-28.0269260406
13876,-2.42580008507
13877,-37.908782959
13878,-19.4394435883
13879,-4.78462743759
13880,-2.42857313156
13881,0.135357394814
13882,-8.73058223724
13883,-9.14609718323
13884,0.36056292057
13885,-2.0334239006
13886,-2.91087031364
13887,-2.02434849739
13888,-3.20771956444
13889,-2.85812926292
13890,4.36150979996
13891,1.97255587578
13892,-2.93365216255
13893,-2.6930270195
13894,-14.8569450378
13895,-13.0693511963
13896,0.497473955154
13897,1.33380389214
13898,1.89103460312
13899,2.67299079895
13900,-0.834871709347
13901,-0.228513464332
13902,-13.6010894775
13903,0.340354532003
13904,-0.860369801521
13905,-2.49530386925
13906,-3.45736241341
13907,-1.9082095623
13908,-4.56575727463
13909,0.86099588871
13910,2.56551527977
13911,0.934953093529
13912,-9.71837806702
13913,-5.59545040131
13914,-2.00277614594
13915,-1.90479660034
13916,-1.85856342316
13917,-4.06102514267
13918,-10.9561929703
13919,-11.1572227478
13920,-3.84499144554
13921,-32.6660842896
13922,-6.1689581871
13923,-6.66625833511
13924,3.31055235863
13925,3.58289980888
13926,-7.95778608322
13927,-7.11167812347
13928,-1.7579843998
13929,-0.81124830246
13930,-21.2996330261
13931,-7.34222221375
13932,-8.09240627289
13933,-8.70586204529
13934,0.6411267519
13935,1.11195516586
13936,-0.18220089376
13937,0.258509576321
13938,0.415749549866
13939,3.17737007141
13940,2.21340489388
13941,1.72350931168
13942,-0.379938840866
13943,-0.135272458196
13944,-6.06915712357
13945,-7.49439764023
13946,-2.77815747261
13947,-2.09750103951
13948,2.14066767693
13949,3.09952235222
13950,0.0278818756342
13951,0.40163141489
13952,-0.262279987335
13953,-0.83632671833
13954,-1.08664381504
13955,-0.945497512817
13956,-7.69945764542
13957,-13.6027832031
13958,-1.82378315926
13959,-0.251627504826
13960,-14.7166948318
13961,-45.2884902954
13962,-7.61254453659
13963,-10.1382675171
13964,-42.9758872986
13965,-22.6704235077
13966,-1.47831892967
13967,-0.386463224888
13968,-2.50954198837
13969,-0.570346653461
13970,0.780788779259
13971,-9.40265274048
13972,-1.25323069096
13973,-0.630923509598
13974,6.8623251915
13975,0.821889162064
13976,1.73560881615
13977,3.47328543663
13978,5.20281028748
13979,6.81896352768
13980,-8.84640884399
13981,-22.156255722
13982,-16.5118408203
13983,-35.6366462708
13984,0.895563721657
13985,-3.93696045876
13986,-19.8490180969
13987,-68.5909194946
13988,-0.608865320683
13989,0.29554527998
13990,4.60232019424
13991,0.397268116474
13992,-36.766620636
13993,-40.2498779297
13994,-0.890171766281
13995,-2.49164915085
13996,1.0765131712
13997,0.571592152119
13998,1.9200026989
13999,1.59034895897
14000,-5.28444480896
14001,-7.51137495041
14002,0.743951678276
14003,0.852230191231
14004,-0.350283384323
14005,-0.124268606305
14006,-11.0666360855
14007,-53.5806846619
14008,0.919833779335
14009,-0.257364690304
14010,-0.485317468643
14011,0.763143777847
14012,-13.4862346649
14013,-3.03790020943
14014,-3.24832773209
14015,-1.69717991352
14016,-0.189931645989
14017,-1.08995604515
14018,-2.76857423782
14019,-3.08097696304
14020,-2.84666275978
14021,-3.59599232674
14022,-2.58458971977
14023,-1.74982392788
14024,-3.87215304375
14025,-7.59084844589
14026,-2.76562547684
14027,-2.43048763275
14028,-7.82357263565
14029,-8.70004177094
14030,-53.5197410583
14031,-52.0830421448
14032,0.101684346795
14033,-0.126561269164
14034,2.64773106575
14035,5.57685232162
14036,-1.89637851715
14037,-1.95622563362
14038,0.520620822906
14039,2.47288918495
14040,0.375467658043
14041,-0.577453494072
14042,-1.65598165989
14043,-12.564289093
14044,1.49200856686
14045,2.01798319817
14046,-15.6245574951
14047,-14.9614009857
14048,-3.4398329258
14049,-2.5805015564
14050,-2.02753019333
14051,-1.27004718781
14052,-1.6082303524
14053,-1.27998530865
14054,-6.99392318726
14055,-5.08358621597
14056,-16.5433864594
14057,-12.9094781876
14058,1.52300035954
14059,-0.391112804413
14060,-0.257727444172
14061,-0.429906249046
14062,-9.11196708679
14063,-3.03959274292
14064,-16.0058822632
14065,-5.1050362587
14066,1.38767266273
14067,-0.845302164555
14068,-63.3399620056
14069,-51.1476631165
14070,-8.89325046539
14071,-7.30671072006
14072,-4.67593336105
14073,-6.56804466248
14074,-2.92389082909
14075,-2.3266928196
14076,-0.0351880788803
14077,0.909453630447
14078,-24.7403640747
14079,-27.7016830444
14080,0.349042773247
14081,0.328180909157
14082,-22.102148056
14083,-20.8171520233
14084,-12.1452121735
14085,-2.28011679649
14086,0.147725895047
14087,-2.07489442825
14088,-0.599391222
14089,-0.842978060246
14090,-20.9223842621
14091,-19.8082847595
14092,4.4095864296
14093,5.77063179016
14094,-1.60696911812
14095,1.67149686813
14096,2.1357858181
14097,0.954797267914
14098,-1.33164763451
14099,-5.55383348465
14100,-2.72003746033
14101,-1.53207600117
14102,-2.59297394753
14103,-30.349149704
14104,-0.522154033184
14105,-1.10625004768
14106,-1.25758743286
14107,-4.39857625961
14108,2.20548653603
14109,1.34286046028
14110,-13.6839857101
14111,1.18463850021
14112,0.712470531464
14113,-2.11149764061
14114,-1.28269970417
14115,-2.57752919197
14116,-11.1300888062
14117,-7.19276666641
14118,-54.6450233459
14119,-15.3073196411
14120,-10.075003624
14121,-11.7157001495
14122,-19.8355617523
14123,-4.12803125381
14124,-4.80218505859
14125,-8.83807182312
14126,-4.44970178604
14127,-1.30128180981
14128,-5.71809577942
14129,-7.21442747116
14130,2.3126077652
14131,3.33585047722
14132,-15.8967151642
14133,-15.2457580566
14134,-46.7207756042
14135,-56.292301178
14136,-3.7255628109
14137,-2.08910059929
14138,0.244637444615
14139,0.827453672886
14140,-57.4103355408
14141,-70.5218811035
14142,-4.34214735031
14143,-2.82536959648
14144,-2.1349196434
14145,-11.0650272369
14146,5.14488267899
14147,4.95685100555
14148,1.1460916996
14149,0.68249386549
14150,-1.90432262421
14151,-1.87243294716
14152,-31.5744876862
14153,3.74889707565
14154,1.8461689949
14155,1.28209328651
14156,-35.5357322693
14157,-48.3143844604
14158,-2.31050992012
14159,1.20289134979
14160,-1.65949976444
14161,-2.20210242271
14162,-0.035576865077
14163,0.451806724072
14164,-9.3519744873
14165,1.51933515072
14166,-0.263994216919
14167,-0.354065179825
14168,-6.66974639893
14169,-6.17255926132
14170,-0.324553608894
14171,0.132038369775
14172,-0.0229242891073
14173,-5.03629159927
14174,-2.43167591095
14175,-0.428607881069
14176,-3.66043519974
14177,-4.06228017807
14178,-19.5184764862
14179,-11.3848142624
14180,-5.8990316391
14181,-5.63824033737
14182,-51.3906288147
14183,-28.6097621918
14184,-3.33957362175
14185,-2.04089403152
14186,-14.6403360367
14187,-52.9697227478
14188,-0.66742348671
14189,-2.59240245819
14190,-20.601190567
14191,-53.5695991516
14192,2.02798581123
14193,0.389122724533
14194,1.48164570332
14195,1.39152216911
14196,-32.4775009155
14197,-38.9853096008
14198,2.01418638229
14199,5.38562250137
14200,-45.1749916077
14201,-38.0715866089
14202,0.558347761631
14203,-0.0582289844751
14204,2.17181134224
14205,-7.90195989609
14206,0.349251866341
14207,2.55020642281
14208,2.59992480278
14209,0.547996282578
14210,-6.53749418259
14211,-20.731010437
14212,0.519962787628
14213,0.492285490036
14214,-0.916963219643
14215,2.52177643776
14216,-1.65506100655
14217,-0.132346704602
14218,0.542644441128
14219,1.53560292721
14220,-4.37540864944
14221,-17.1794776917
14222,-23.0998096466
14223,-21.7516765594
14224,4.1541352272
14225,4.55578517914
14226,-1.67181074619
14227,-1.31602835655
14228,2.11041688919
14229,3.00026535988
14230,-0.150048717856
14231,-2.91638946533
14232,-0.79392105341
14233,-0.158993288875
14234,-10.8132591248
14235,-0.942717194557
14236,-62.3502998352
14237,-39.641292572
14238,-3.24837613106
14239,0.261858820915
14240,-3.64573216438
14241,-41.4159660339
14242,-0.735551893711
14243,-1.16498637199
14244,-31.2423725128
14245,-4.89163064957
14246,-4.41382455826
14247,-45.2029304504
14248,-3.25097703934
14249,-8.45009613037
14250,-10.2341823578
14251,1.09679925442
14252,-4.50006580353
14253,-3.65968680382
14254,-0.0318206995726
14255,0.739093184471
14256,-92.0670928955
14257,-0.545751154423
14258,-1.66982185841
14259,-2.11793231964
14260,-3.1682062149
14261,-2.12260770798
14262,-5.91377019882
14263,-5.98340082169
14264,2.58829665184
14265,2.49625182152
14266,-2.68878936768
14267,-2.87361621857
14268,-2.74193811417
14269,-3.32948708534
14270,2.74070549011
14271,2.90946650505
14272,-15.1469554901
14273,-42.0922279358
14274,-5.18189334869
14275,-11.1847419739
14276,-7.98187112808
14277,-10.0989618301
14278,-4.08183813095
14279,-4.10964202881
14280,1.6871663332
14281,1.90691697598
14282,-3.92119336128
14283,-7.3532128334
14284,1.43141388893
14285,3.17808508873
14286,-14.5513839722
14287,-0.984003424644
14288,-2.04806399345
14289,-1.89631652832
14290,0.841099858284
14291,0.54331189394
14292,-14.7614936829
14293,-77.3135910034
14294,-31.734205246
14295,-11.0235643387
14296,0.211993798614
14297,2.48863053322
14298,1.27248311043
14299,1.93319940567
14300,3.45500826836
14301,4.06590223312
14302,-3.13168358803
14303,2.81351017952
14304,0.713474750519
14305,2.27968621254
14306,-1.90929841995
14307,-2.3182349205
14308,-0.37185549736
14309,1.33758962154
14310,-3.87702918053
14311,0.260693669319
14312,-6.14165067673
14313,-2.93617653847
14314,-19.0905818939
14315,-6.5879535675
14316,-0.753784000874
14317,-4.45315122604
14318,-3.05909967422
14319,-6.83380556107
14320,-6.87747049332
14321,-3.40023064613
14322,-6.91935586929
14323,-9.41621398926
14324,1.0295727253
14325,1.58856892586
14326,-50.8387184143
14327,-23.3795986176
14328,-5.94594049454
14329,-0.0675966888666
14330,-2.58482050896
14331,-2.9742500782
14332,-1.25076067448
14333,-4.9353852272
14334,-1.00357317924
14335,-6.4833855629
14336,1.13854694366
14337,2.77434873581
14338,5.62719202042
14339,-1.64268684387
14340,-11.0646934509
14341,0.791153430939
14342,-1.41542625427
14343,-2.89623761177
14344,-6.93139600754
14345,-20.9279575348
14346,-0.611572027206
14347,0.014898493886
14348,0.957443594933
14349,3.89661955833
14350,3.48287558556
14351,3.69538378716
14352,0.531271278858
14353,-1.02743732929
14354,-4.23184013367
14355,-3.93407416344
14356,-5.85427236557
14357,-1.78947496414
14358,-7.07400941849
14359,-12.0223731995
14360,-5.88568067551
14361,-4.43585300446
14362,-1.52331674099
14363,0.59552448988
14364,0.57390910387
14365,-0.85282844305
14366,-1.75336194038
14367,-0.707827627659
14368,-36.3601989746
14369,-2.73040604591
14370,-24.6795520782
14371,-23.6770858765
14372,-18.9224395752
14373,-36.5668792725
14374,3.18984055519
14375,4.12822008133
14376,-0.454464793205
14377,-2.96807551384
14378,-2.46423316002
14379,1.44751477242
14380,0.134967342019
14381,1.09053969383
14382,-42.0597610474
14383,-95.3791351318
14384,-0.218393072486
14385,-0.601239085197
14386,0.145628288388
14387,0.164916649461
14388,-0.378378629684
14389,0.137752309442
14390,0.788623869419
14391,2.54203033447
14392,-2.32315468788
14393,-3.06972289085
14394,0.16750921309
14395,0.682339549065
14396,2.0193400383
14397,1.97705984116
14398,3.14793133736
14399,3.90922141075
14400,-4.85312080383
14401,-3.62615990639
14402,2.16583037376
14403,3.05579519272
14404,-1.62854957581
14405,-1.19891428947
14406,-14.0017900467
14407,-1.71866178513
14408,-3.35877585411
14409,-14.9406423569
14410,3.31174778938
14411,2.70140957832
14412,-1.28388595581
14413,-0.56027340889
14414,-14.3571634293
14415,-31.4285297394
14416,-2.10883021355
14417,-2.33956861496
14418,-3.8401529789
14419,-4.95004320145
14420,-2.39502382278
14421,-3.20009565353
14422,0.342299938202
14423,-4.30974721909
14424,-1.9190196991
14425,-1.21718072891
14426,2.08050680161
14427,2.6068778038
14428,-38.521320343
14429,-6.81356668472
14430,-27.4834766388
14431,-22.8175678253
14432,-4.22399234772
14433,-33.4293479919
14434,-18.7857532501
14435,-2.92409324646
14436,5.7968993187
14437,6.29617023468
14438,-8.97916793823
14439,-3.33273434639
14440,-2.46113657951
14441,-0.988225102425
14442,-11.2993192673
14443,-14.8333263397
14444,3.20595145226
14445,5.22663116455
14446,0.633402407169
14447,0.72644919157
14448,-1.59864926338
14449,1.39220952988
14450,-51.2084770203
14451,-35.5987930298
14452,-7.7877831459
14453,-41.8541564941
14454,-0.550467193127
14455,-0.476749956608
14456,-24.8301620483
14457,-5.83986139297
14458,-0.282012462616
14459,-0.0281240195036
14460,4.37648391724
14461,5.14760017395
14462,4.00938749313
14463,-3.33058857918
14464,-36.1626014709
14465,-68.6912078857
14466,-0.374864339828
14467,0.0164863318205
14468,-0.206775829196
14469,2.10476946831
14470,-2.19703149796
14471,-1.18495285511
14472,-12.3679180145
14473,-6.04415655136
14474,-4.12982416153
14475,-2.93999052048
14476,0.982204914093
14477,1.2805942297
14478,-1.87350034714
14479,-17.3501605988
14480,-0.70164334774
14481,-1.253064394
14482,-5.78451681137
14483,-5.19050073624
14484,-2.89893603325
14485,1.0279738903
14486,-1.1046102047
14487,-5.02861166
14488,0.161321952939
14489,-0.468313872814
14490,-7.32070970535
14491,-6.00600767136
14492,5.0817527771
14493,5.48360109329
14494,1.92032825947
