,0
6651,-62.8849830627
6652,-4.44992589951
6653,-21.9355678558
6654,0.608251333237
6655,-0.345954596996
6656,-5.56074857712
6657,-0.660437047482
6658,0.30145907402
6659,-7.13209199905
6660,-0.28563284874
6661,-6.7682185173
6662,-2.83769011497
6663,4.08300113678
6664,4.95826244354
6665,0.457676827908
6666,-0.143590703607
6667,2.06008243561
6668,-7.44302034378
6669,2.07706952095
6670,-14.8354606628
6671,-3.18006300926
6672,0.0247552543879
6673,-8.31790828705
6674,1.41695082188
6675,-0.706347882748
6676,-1.52045929432
6677,-0.52407848835
6678,1.44977080822
6679,2.33196878433
6680,-4.95887231827
6681,-23.3304138184
6682,-1.3106007576
6683,4.57510852814
6684,5.23461580276
6685,2.24768567085
6686,-0.778712749481
6687,-6.54504346848
6688,3.67365503311
6689,-7.63449335098
6690,0.11689414084
6691,-12.0741882324
6692,-1.72490143776
6693,-2.10319232941
6694,0.203917220235
6695,1.60000813007
6696,-0.723609209061
6697,0.258608818054
6698,-0.5730727911
6699,-0.196986958385
6700,-2.0169672966
6701,-2.7066693306
6702,-2.42712402344
6703,2.07431864738
6704,3.9317009449
6705,-10.5167140961
6706,-1.86139392853
6707,-0.109958931804
6708,-1.47908329964
6709,4.22453641891
6710,-1.9071264267
6711,-0.389990866184
6712,-2.12009811401
6713,0.98949187994
6714,-12.0306224823
6715,-0.494082212448
6716,-21.3064517975
6717,-5.87046957016
6718,-1.15520083904
6719,-6.76788663864
6720,-1.42603969574
6721,-0.327831923962
6722,0.883651614189
6723,-6.57777833939
6724,-60.476650238
6725,-31.384721756
6726,-52.9028205872
6727,-0.408274829388
6728,-46.4617347717
6729,-1.76577591896
6730,-1.96767187119
6731,-5.18390226364
6732,-1.44464159012
6733,3.00142431259
6734,0.476093173027
6735,-0.50659263134
6736,-3.15432190895
6737,-7.0429520607
6738,-14.0371646881
6739,1.8170902729
6740,-7.87905454636
6741,-4.0216088295
6742,-1.11927723885
6743,1.31932997704
6744,-13.7495212555
6745,-25.6246242523
6746,-2.28833317757
6747,-1.28918278217
6748,-1.64712512493
6749,-3.37502384186
6750,-8.38582134247
6751,-3.16647839546
6752,-9.09652137756
6753,1.31510198116
6754,-10.5230970383
6755,-22.1810665131
6756,-2.51541018486
6757,-2.04585337639
6758,-1.22358810902
6759,0.804030299187
6760,0.66374361515
6761,-1.92859148979
6762,-16.9612522125
6763,-16.1919937134
6764,0.308597564697
6765,1.52497291565
6766,0.944340646267
6767,5.07690811157
6768,1.4788146019
6769,-11.0188684464
6770,-4.60727977753
6771,0.994358360767
6772,-1.44021952152
6773,-0.0686254352331
6774,-5.21439695358
6775,1.35660088062
6776,1.69660103321
6777,0.702340841293
6778,-27.7921676636
6779,-43.507396698
6780,-0.443097889423
6781,-2.96342849731
6782,-38.2332038879
6783,1.15777432919
6784,0.455175042152
6785,0.423830032349
6786,0.149505004287
6787,-0.618236720562
6788,-3.45302653313
6789,-11.5006008148
6790,-33.783039093
6791,0.718463480473
6792,1.84204769135
6793,1.47369873524
6794,-1.00239920616
6795,-0.705976545811
6796,-4.43733930588
6797,0.086842790246
6798,-0.695789813995
6799,-0.30719769001
6800,4.07223415375
6801,-58.9219856262
6802,-0.313686192036
6803,-1.35357427597
6804,1.74663877487
6805,3.02138113976
6806,4.35083341599
6807,-66.7720108032
6808,0.00349475443363
6809,3.62062144279
6810,3.69198083878
6811,-16.7552223206
6812,-51.3403892517
6813,3.22280907631
6814,0.616756796837
6815,-0.359474480152
6816,-1.59679591656
6817,-5.07971000671
6818,2.35137152672
6819,2.50895690918
6820,1.2841335535
6821,0.659311115742
6822,-1.64271211624
6823,-1.428992033
6824,0.114451900125
6825,-1.2421785593
6826,-0.0400101989508
6827,-0.787363767624
6828,0.30517655611
6829,3.04173636436
6830,3.80506539345
6831,1.94887804985
6832,-2.08231592178
6833,-0.344572782516
6834,-9.24271392822
6835,-4.99137973785
6836,-35.5174942017
6837,-36.1395378113
6838,1.30529522896
6839,-0.910680890083
6840,0.0234152823687
6841,-1.89708018303
6842,-6.56501340866
6843,0.581957042217
6844,-2.79599809647
6845,2.05589723587
6846,-1.87169456482
6847,-1.13847732544
6848,-2.04870986938
6849,-2.7213947773
6850,-52.3404273987
6851,-1.29623675346
6852,-14.9195566177
6853,0.28494822979
6854,-0.566119432449
6855,0.478917777538
6856,-29.2891292572
6857,2.08957791328
6858,-2.50203895569
6859,0.425008535385
6860,1.63351237774
6861,-3.65488791466
6862,-16.2581653595
6863,-5.99081659317
6864,0.264542162418
6865,3.33959960938
6866,3.13719129562
6867,-6.39864873886
6868,3.08807063103
6869,-1.08286094666
6870,0.443189620972
6871,-1.89979887009
6872,2.02928233147
6873,-4.14186620712
6874,-42.2050666809
6875,1.62935042381
6876,-2.49590182304
6877,-11.697353363
6878,-0.55124437809
6879,-21.2863540649
6880,2.33509850502
6881,-9.55688095093
6882,0.00854898989201
6883,0.928587019444
6884,-10.2378768921
6885,-2.65565609932
6886,-40.0936088562
6887,-1.37287461758
6888,-0.720490276814
6889,-7.5126619339
6890,3.05597090721
6891,-3.29755711555
6892,0.0195909589529
6893,0.683289289474
6894,-0.755010902882
6895,-0.141576752067
6896,-16.5932407379
6897,-3.22539353371
6898,1.13713002205
6899,-4.80034685135
6900,-5.61293935776
6901,-2.06532907486
6902,-3.86572241783
6903,-23.4251155853
6904,1.61642837524
6905,0.483677148819
6906,-1.44643127918
6907,-1.56371355057
6908,-22.1538352966
6909,-13.1258792877
6910,-5.09353685379
6911,-2.93890833855
6912,3.58875823021
6913,-3.16619801521
6914,-4.88925504684
6915,3.33297276497
6916,1.23194396496
6917,-24.1401939392
6918,1.70301926136
6919,3.32405543327
6920,-7.92237043381
6921,-0.114604443312
6922,-18.9988918304
6923,5.14067316055
6924,-8.36121749878
6925,-1.91588115692
6926,1.78183782101
6927,2.38406825066
6928,-5.81096506119
6929,-33.1528282166
6930,-47.4719657898
6931,-0.867728471756
6932,1.51944947243
6933,4.60498380661
6934,-0.00612084567547
6935,1.90256369114
6936,-38.8013954163
6937,-4.14873075485
6938,-2.10329866409
6939,-1.24308502674
6940,-3.48983502388
6941,0.0869442373514
6942,-43.4315910339
6943,-2.24731945992
6944,-112.928413391
6945,-2.00556921959
6946,3.41516137123
6947,-3.03227782249
6948,-2.44087815285
6949,-18.4073390961
6950,-7.96863889694
6951,-1.46438109875
6952,-0.318317234516
6953,-3.980291605
6954,7.11975669861
6955,2.88712859154
6956,-1.75165867805
6957,-36.5796470642
6958,-43.0869178772
6959,2.69721245766
6960,-0.738411724567
6961,-1.00930774212
6962,0.6827647686
6963,-0.982822656631
6964,-0.775777339935
6965,-2.18787407875
6966,-2.82460999489
6967,-0.445733189583
6968,0.725484848022
6969,0.572521150112
6970,-1.41036176682
6971,-6.16986608505
6972,2.26142597198
6973,-13.0114908218
6974,-6.05361318588
6975,3.32987189293
6976,0.886082410812
6977,1.40095794201
6978,2.27746081352
6979,0.273308455944
6980,1.17354106903
6981,0.0478886514902
6982,1.81449592113
6983,0.860456705093
6984,-2.75469708443
6985,-4.64474534988
6986,-0.858721256256
6987,-52.5562782288
6988,0.393434405327
6989,0.228008404374
6990,1.21413075924
6991,-4.84344577789
6992,-37.2255783081
6993,-10.3884868622
6994,-8.6406211853
6995,-28.2257175446
6996,-2.73467564583
6997,2.9408686161
6998,-8.11711883545
6999,-4.2190785408
7000,3.02550053596
7001,-10.0171699524
7002,-22.1842250824
7003,-9.58300685883
7004,-1.11394906044
7005,1.51012217999
7006,-6.5439209938
7007,-7.26866531372
7008,2.50204467773
7009,-1.02796447277
7010,1.93698120117
7011,-0.745148360729
7012,0.0113127678633
7013,-16.6371231079
7014,-1.40457034111
7015,-4.27741861343
7016,1.57455635071
7017,-13.447716713
7018,-1.00008058548
7019,-0.625052988529
7020,-6.00913000107
7021,-0.417518258095
7022,0.943297207355
7023,1.21002006531
7024,2.87995219231
